Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
5481,33,M,Chicago,Self-Employed,32717.590189730385,754.0575535318237,3075.4287376886955,72,18.231622374144017,42.7142880234541,5,0,1,0.15147636239467163,12.597997750123307,2022-04-27,0.0
8766,18,F,new york,Employed,29808.275509981504,700.7344340641324,62335.04975183228,24,16.224187059362798,2597.2937396596785,37,3,3,2.5069079306925697,18.324597062200272,2022-04-20,0.0
2465,47,F,New York,Self-Employed,15000.0,511.2997173086175,11146.43294385054,24,8.632170394946765,464.43470599377247,3,1,1,2.342987009647018,41.04032817333448,2021-12-21,0.0
863,32,Female,New York,Employed,15000.0,482.8477818668424,11379.992670634252,24,23.45612956053487,474.16636127642715,1,0,3,0.7087455121284014,0.9705260757270108,2021-12-22,0.0
2634,22,Female,new york,Employed,69863.11733444786,515.2314179473383,20461.05755175519,48,3.0,426.27203232823314,11,2,2,0.23154609486561206,35.25358630102326,2023-01-15,1.0
3757,18,male,new york,Employed,44115.975788075724,814.9181716526639,5009.564318045293,12,12.145068682060192,417.46369317044105,1,4,1,3.8493035765490857,25.408096910884698,2022-05-22,1.0
6144,39,female,new york,Employed,74727.14579026433,548.4537373963569,26735.515434579,72,12.513631194843446,371.32660325804164,10,0,2,1.6162391593812038,13.110559241188957,2022-12-07,0.0
7798,66,Male,New York,Self-Employed,25596.508802702043,837.6140207681822,1778.8012875093973,72,10.954309929555698,24.70557343763052,36,1,3,2.397387854451047,24.784865133401563,2021-11-18,0.0
6277,64,Male,new york,Unemployed,20532.775476618328,543.2681416945608,4383.398159975807,24,14.628317134998701,182.64158999899198,38,0,3,1.2242570552250767,42.98292999174296,2020-08-20,0.0
5437,33,MALE,Unknown,Unemployed,36506.23596410481,532.6134944722655,3636.4828766677856,36,10.988627706947467,101.01341324077183,11,1,4,0.5029776793016524,12.125617168032644,2020-12-26,1.0
668,30,Male,Chicago,,71923.599667723,737.9952481063262,1235.711493503265,24,4.5231319840308615,51.48797889596938,23,4,1,0.6031521015787271,22.396406287289494,2022-07-28,0.0
2839,47,male,New York,Employed,30177.087640394813,742.5523310902436,4775.791258904392,36,11.557247985468164,132.66086830289976,23,1,1,1.5306899746255298,8.951376792769073,2022-05-27,0.0
41,25,Female,Los Angeles,Employed,68970.08559440612,705.582517363362,7692.863648112848,36,12.822951713368507,213.69065689202355,13,0,2,0.5345678092264231,43.2088816858358,2022-02-03,0.0
5736,44,Male,new york,Employed,16235.469376684712,717.6110293791645,2724.6124616036086,48,16.557796526921422,56.762759616741846,18,1,1,1.0172415575051716,18.843909276020092,2020-12-28,0.0
692,51,Male,Chicago,Unemployed,31915.34774052001,569.8378224641666,2358.254000010184,12,19.087782007016386,196.52116666751533,23,1,2,0.15463546577464096,32.16028059468435,2023-02-06,0.0
9277,58,Male,los angeles,Employed,34334.59360245403,733.300319548065,8442.849768502016,72,7.722560722640543,117.26180234030578,13,3,1,10.809525789804072,27.275965284771214,2023-05-03,0.0
625,38,Male,,Employed,96868.72158764176,673.9996671718602,7480.152714266265,60,20.360975547217418,124.66921190443776,69,0,3,1.9177878767613525,38.2491351262807,2020-11-29,0.0
135,36,Female,Chicago,Employed,42877.475414326844,613.4724610416108,6212.108218536586,36,9.859449182351199,172.55856162601629,48,2,3,0.3157807321262494,79.65709561352662,2023-01-16,0.0
9274,26,M,Unknown,,146805.22903173478,659.4619897784768,2284.4218593439255,36,9.447499398527036,63.456162759553486,29,2,0,,22.62896280569396,2022-06-11,0.0
5521,27,,,employed,15000.0,756.0645818149278,5461.4141235451625,36,9.945089060549606,151.70594787625453,19,0,3,1.3205265320863926,17.111408836516986,2022-02-20,0.0
8373,36,Female,New York,Employed,40293.08412993125,689.1850602957817,4161.89438665111,12,3.0,346.82453222092585,28,2,1,0.05015505224583235,64.17114079392692,2021-08-06,0.0
9098,45,Female,New York,employed,41920.00470968847,434.21979072996527,8829.71960038717,48,9.88743102813413,183.95249167473273,42,2,3,1.0621832766867065,31.037186678491018,2023-09-12,1.0
6579,53,Female,los angeles,Employed,59639.56994889091,739.1227871291877,4633.962938981838,36,18.555030069557773,128.72119274949551,2,2,2,5.797774173259515,33.95686204135913,2023-11-11,1.0
5348,27,Female,NEW YORK,Employed,18945.316903019644,731.4638713462549,7795.064485415649,24,14.38676530259657,324.7943535589854,2,1,2,3.4672802137417986,33.39356016149217,2023-10-25,0.0
508,62,Female,,Self-Employed,139742.54880010633,612.0935320359446,2184.5876937078333,36,13.137811121920807,60.68299149188426,11,0,2,5.3173529496483845,12.528910656618955,2022-06-14,0.0
501,35,Male,,Employed,36694.09614716639,661.6748293219123,2004.5064522009611,24,13.75350268100704,83.52110217504004,69,0,1,0.2355707309809418,38.67565581711337,2023-07-22,0.0
3612,39,Male,New York,Employed,15219.701055293743,661.2739751159332,14150.9918780959,48,18.30723566354628,294.81233079366456,3,3,1,0.9266453084198546,17.06842486319434,2021-08-03,0.0
5511,28,Male,,employed,35852.90976292095,452.05404240232315,17419.61965380548,48,7.610049914571288,362.90874278761413,17,3,1,1.6193507248458197,7.53804830045131,2023-12-08,0.0
1836,18,Male,Los Angeles,Self-Employed,28267.578241340158,609.832969090589,5471.323762079432,36,16.519393018937006,151.98121561331754,6,1,5,2.5478525386903397,19.684051393070533,2023-06-24,0.0
9122,53,M,Houston,,336578.98101595877,613.7022922053093,8330.144881175172,36,12.332612507897721,231.39291336597702,4,1,4,0.9966588107868615,39.87352782366472,2020-07-22,0.0
9428,51,Male,,Employed,84116.23569768717,634.1273131146704,5168.236488552357,60,8.080679957537349,86.13727480920595,50,0,1,0.7682402504799664,6.82919839110176,2020-06-28,0.0
6469,35,male,Houston,Employed,37787.32789642435,597.4152236132355,,48,14.318236558707692,,28,1,3,0.7278730542791761,15.517786751955201,2020-07-31,0.0
2492,41,female,Los Angeles,Employed,33205.3621312493,716.2841769223382,6613.7032971708695,48,12.419117511534418,137.78548535772646,24,0,2,3.116107154762654,33.049693446979624,2020-07-02,1.0
200,47,MALE,Los Angeles,employed,77718.25804181957,569.0871101435343,4920.297854223596,48,7.966349017822924,102.50620529632492,20,2,4,0.9619547772026608,20.068539172639362,2023-08-23,1.0
3157,18,female,Los Angeles,Employed,80748.10136191806,741.0077166023552,21296.51776390746,12,6.652323716199299,1774.709813658955,30,0,0,0.03289458859769688,40.89052176623309,2020-02-03,0.0
699,32,Male,New York,Employed,15000.0,711.57420833971,3736.556309258007,12,9.825536908404452,311.37969243816724,34,3,3,2.9412256557635335,23.96652967355625,2023-06-16,0.0
4955,51,Female,Houston,Employed,60742.23437334961,786.0418387801592,9476.936002380082,36,9.444948260182352,263.2482222883356,11,0,2,0.35188797040516456,25.934791457542723,2022-04-22,0.0
8709,21,Male,Los Angeles,Unemployed,37137.15519521524,823.3799034137054,2839.9167310004455,60,18.104809264568175,47.33194551667409,11,3,5,1.978858325834054,13.135363300921735,2020-07-31,1.0
7163,44,F,new york,Employed,15000.0,824.0451821415559,15749.275133761432,36,10.928751166900906,437.47986482670643,5,0,5,0.059815367827862516,37.67123180794098,2022-10-13,0.0
2776,19,male,Houston,Employed,73436.12881561382,531.4382035631971,18313.95945059287,60,10.134545695089095,305.23265750988116,47,3,0,0.9787338883861814,9.72829391672702,2023-07-01,1.0
7424,46,F,new york,Employed,219027.02671604822,684.4185835595129,2233.4576998823554,12,17.644025683580267,186.12147499019628,3,1,2,1.2173625294454284,13.187529839273015,2023-01-20,0.0
3307,39,Female,new york,Employed,56694.74232500164,578.2213743686591,1910.954640635324,48,18.74830754510831,39.81155501323592,19,0,5,7.22996944329245,19.494921311409424,2020-07-23,1.0
9893,18,M,Houston,Employed,87583.04901503302,850.0,10813.403446700077,24,7.842642651263484,450.5584769458365,1,3,5,0.18460374131862417,38.97201273988308,2023-07-21,1.0
263,57,Male,los angeles,Employed,153782.6119732295,711.407135898479,56433.542688721274,36,5.781136585362771,1567.5984080200353,17,4,1,2.784755103373452,8.951416385761066,2022-06-28,0.0
2114,28,Male,,employed,18690.866843132102,791.6311989693794,19613.454668585615,24,14.576130235346291,817.227277857734,46,0,0,6.690656848300986,21.308368524547493,2022-10-27,0.0
5702,27,M,Los Angeles,Employed,15000.0,693.5369503498489,6552.914551893767,48,10.963075017506018,136.51905316445348,62,3,2,0.648440990821782,38.05297921125537,2023-04-05,0.0
58,43,Female,,Employed,61420.12631974417,386.4556914296863,3448.5141146916308,36,9.273910207738862,95.79205874143419,44,2,1,0.5114670253661945,31.144391429931893,2020-03-07,0.0
4577,57,,New York,Employed,29789.485386350963,571.6434968383776,2401.5711319665825,36,17.19153162929878,66.71030922129395,34,1,1,6.075964998999703,10.342317898402674,2023-09-29,1.0
657,24,Male,Unknown,EMPLOYED,15000.0,581.4417059313693,16598.612036906936,24,10.697080717964727,691.6088348711223,4,1,3,,14.447478310491302,2021-08-16,0.0
3489,40,F,Houston,Employed,34114.03121059042,610.9864722436373,20389.475068705633,24,21.59098557454394,849.5614611960681,21,1,1,3.4585657937425007,60.17851481742647,2022-05-11,0.0
8995,46,Female,New York,Unemployed,64993.198115971194,685.9568300253429,4310.635434407968,24,12.238429640264542,179.60980976699867,3,1,2,3.1658857434235355,13.572086446006338,2021-03-09,1.0
2414,50,F,Unknown,employed,32235.46968167737,700.1332724414365,6331.369372366132,36,12.820636063901938,175.87137145461477,2,2,4,0.7890562294110239,46.51081444465685,2021-04-01,1.0
1728,42,F,New York,Employed,19351.74538977397,387.26635602834097,8492.649792715127,24,23.198820252605323,,1,2,3,0.4152128595662984,39.123166073298876,2022-07-20,1.0
7241,34,female,NEW YORK,Employed,30369.50781935564,626.3080435823937,49654.60720686969,24,13.5482358242497,,6,0,4,2.427305450216122,61.44709470819679,2023-02-03,1.0
774,27,Male,,Self-Employed,35754.04997640014,601.4123878614341,8648.603644756304,36,8.468762054091584,240.23899013211954,32,3,1,1.3915136919403877,26.171119394031635,2022-02-19,0.0
9536,41,MALE,Los Angeles,Self-Employed,15000.0,788.1038323702492,3038.2839505888373,24,6.897658717331655,126.59516460786823,15,2,0,1.3486483753557763,63.848208451322144,2020-08-22,0.0
4954,23,Male,New York,Unemployed,32395.669565548753,709.2244604080431,2548.7484048543442,36,9.690372339410281,70.79856680150957,4,3,4,1.5802257955503667,25.859134417990585,2021-02-04,1.0
3048,18,Male,Los Angeles,Unemployed,15000.0,631.6922477596197,3257.6968169225165,12,13.18008645194168,271.474734743543,6,1,3,0.05197448426276438,42.30517713841368,2022-08-19,0.0
3339,46,Female,Unknown,Employed,61526.346572888375,672.3680823862682,28681.91343809574,72,16.55502793278849,398.3599088624408,7,1,4,0.010161045730980681,7.550200286900919,2020-09-11,1.0
115,53,F,NEW YORK,Self-Employed,15000.0,481.2976962281273,13536.437453133862,48,4.479440902777048,282.00911360695545,41,3,2,0.7540966270115557,45.315811079278475,2021-12-19,1.0
4708,18,Female,los angeles,Employed,81646.46179368472,716.1352044831807,5735.93670004548,36,12.015798783174542,159.33157500126333,7,3,3,0.7821939373692984,27.225449913699894,2022-08-08,0.0
6600,24,F,Los Angeles,Employed,26177.82466759924,610.4461079407228,1000.0,60,18.393738852618778,16.666666666666668,5,1,1,2.5368909665668014,23.258550643109942,2022-04-25,0.0
7892,49,M,New York,Self-Employed,23520.306528039735,569.2621227238243,3454.274959596864,60,13.310910557619682,57.5712493266144,13,2,2,0.788059663812718,34.4800369325203,2023-08-13,0.0
3768,70,Male,new york,Employed,45961.698063961616,781.4231839836257,11429.687626019357,36,18.77935016637391,317.49132294498213,51,2,3,0.8911777025129485,23.984222557090146,2023-12-12,0.0
4748,40,MALE,New York,Employed,18163.555924753462,677.3580822677593,11523.775495063297,24,4.46019764227425,480.15731229430406,32,3,1,1.594998206141202,43.16794778659132,2022-03-21,0.0
3498,29,Male,,Employed,45387.70821933109,583.4569069819305,11423.855931990578,24,10.867124264664984,475.9939971662741,26,3,4,1.7910602835221308,25.545276266488532,2020-01-16,0.0
4311,37,male,NEW YORK,Employed,20217.684693353378,589.560685375052,2106.3149087551806,24,12.602335494927873,87.76312119813252,60,1,0,0.8108068699708646,19.533421415780587,06/02/2022,0.0
2814,60,Male,los angeles,employed,23262.83705721671,686.5906339640494,9672.10637579367,48,14.765847936720727,201.50221616236811,38,0,2,1.6333673711182382,14.004419209542057,2021-04-03,0.0
2636,30,Female,Unknown,Employed,50225.76070256989,678.8171296473962,3053.6397138927327,36,7.743061926490301,84.82332538590924,9,0,1,1.9237208186426178,4.802365399751518,2022-11-05,0.0
3915,28,Female,Chicago,Self-Employed,15000.0,652.9425051424445,8118.421579525264,60,14.079808740100514,135.30702632542108,1,1,3,0.6055772644649037,35.02923866193598,2021-08-03,0.0
1643,32,Male,NEW YORK,Employed,15000.0,529.6643611404046,3760.1935722456565,36,14.469679269632183,104.44982145126824,2,2,0,0.5377091218822961,32.93641870961654,2021-07-02,1.0
2680,25,Female,new york,Employed,44292.93249417622,544.4535979890738,23633.770856887713,48,11.632473736724272,492.3702261851607,11,1,0,4.4224595032344,23.237818977553264,2023-09-10,0.0
4779,41,Male,NEW YORK,Employed,35542.346296742755,575.1686021833742,11355.38050619428,36,14.349699843805272,315.42723628317447,10,2,1,2.0851256997361833,13.897773177713098,2021-06-25,0.0
2775,64,Male,NEW YORK,Employed,41562.524873056595,630.3853569247265,7021.746927290518,48,13.581566222511187,146.28639431855245,44,2,3,0.7452404476780277,4.779884393825395,2021-09-21,0.0
1635,44,Male,Chicago,Employed,47198.21671401313,645.868893689216,32221.12792035865,48,8.70812225719696,671.2734983408052,96,0,5,1.600433830542738,38.220177482754295,2022-04-29,0.0
2992,36,Female,Houston,employed,38021.24810314598,634.0028974265119,5583.1448364617545,48,11.209389894443495,116.31551742628655,75,0,1,2.4579442362415125,16.94027969841717,2023-10-10,0.0
7919,35,F,los angeles,Employed,59069.7423887529,638.5755038929517,1968.302945105076,48,5.755096719915471,41.00631135635575,25,1,4,0.04577844392624953,10.552893130475987,2021-05-09,0.0
6020,18,Female,los angeles,Employed,39259.51167743909,838.124559792107,23292.19338590903,24,4.520507868610673,970.5080577462096,12,1,0,5.047273075913358,48.36645955983803,2020-01-09,0.0
2142,53,male,New York,Employed,,734.9250086593171,10427.583760384645,36,13.271660273478902,289.65510445512905,11,1,0,2.526248651997878,19.71973035271643,2022-04-29,0.0
1675,38,Female,Chicago,Employed,15000.0,768.8216756548237,5891.835268253427,24,3.0,245.49313617722612,1,0,1,0.9959969514552911,38.749759098284436,2020-03-07,1.0
5215,37,Female,new york,Employed,169797.0779937032,696.426399156398,4256.722242947156,48,10.790812721255431,88.68171339473241,48,3,4,5.3842379086299905,28.018332621792986,2020-02-01,1.0
3837,80,Female,New York,Self-Employed,36317.59064496328,657.2402672316248,13504.571586970695,24,14.06701213088617,562.6904827904456,55,0,1,0.11493572269572479,25.95230716597711,2020-02-23,0.0
337,44,Female,new york,Employed,77667.58915750848,690.9958239614213,18281.31985138631,36,12.082199802684974,507.8144403162864,5,4,3,2.806324510682203,36.644474852817595,2020-11-10,0.0
2754,28,Female,los angeles,Employed,27541.159546970375,672.582017261544,3764.179097296068,48,22.927161955340267,78.42039786033475,10,0,0,1.494310359181075,17.501227014099914,2022-02-05,0.0
1660,33,Male,New York,Self-Employed,34668.53993163163,730.7978208611553,14261.804142773695,36,14.133799057463865,396.1612261881582,23,3,2,2.1859930555458282,10.144378735498579,2022-11-28,0.0
1597,57,F,Unknown,Employed,25268.35942885808,552.4859533351566,10410.87384748761,24,10.656999115651985,433.78641031198373,8,2,5,1.2750113076010412,26.949992335305694,2023-05-13,0.0
9141,41,M,Unknown,Employed,261121.7010485963,722.4747094616428,3535.3958631321684,48,15.04022619813599,73.65408048192018,10,3,1,0.31853260582083603,33.03832754935932,2021-10-12,0.0
6781,18,Male,new york,Self-Employed,44471.06081722334,666.7058668777302,8134.409504862016,72,5.439185591682486,112.97790978975021,14,1,5,0.6043539833934041,18.035425624771158,2021-11-17,0.0
2072,53,M,Los Angeles,Unemployed,23673.550129174822,469.29129623508607,4690.7483860964985,12,17.001012189806378,390.8956988413749,10,2,2,1.243676829622673,6.000886948776373,2020-12-15,1.0
2799,29,Male,Chicago,Employed,15000.0,658.5721686631093,28010.59763214587,48,9.475107642366464,583.5541173363723,2,0,2,5.022672028167582,28.594630673079497,2023-03-17,0.0
6558,68,Male,Los Angeles,Self-Employed,176131.6056898311,519.3782199110816,4234.763355295411,24,17.53275162299867,176.4484731373088,31,2,2,0.14153709893709698,13.787996651442993,2022-05-30,1.0
942,56,Male,,Employed,31868.625935640463,596.500232661395,36639.19309867636,36,14.001730115506508,1017.7553638521211,4,1,1,0.2212125046151856,40.23020210356355,2021-05-10,0.0
907,33,F,Chicago,Unemployed,65866.37158607597,634.0809340245058,9241.055878410452,36,15.128169566766402,256.69599662251255,46,2,4,0.33142159503876123,25.92565200719818,2023-02-12,1.0
6918,59,M,New York,employed,72027.10836772615,499.28981311583277,1414.437135066581,48,9.23070338247489,29.467440313887106,9,6,3,2.0000011973340244,49.07705632430336,2022-03-12,1.0
645,41,F,New York,Employed,25077.732532148253,644.6258817093778,1000.0,60,6.2762967095588245,16.666666666666668,7,0,3,0.9123752484348088,19.94097460827198,2021-01-29,0.0
5807,52,Male,Chicago,Employed,62190.79144809754,656.8468077070509,6577.387153396337,24,6.187510956056658,274.0577980581807,29,0,4,0.3232596831133575,19.042765154354676,2023-06-16,1.0
7769,47,Female,Chicago,Employed,22397.158353984603,725.5073731796886,30749.41310721626,48,3.4213829902116064,640.6127730670054,35,4,1,0.26013757923428377,12.824730818868114,2023-08-12,0.0
6636,27,M,new york,Employed,16443.06209964295,604.6234649715796,27739.699038430223,36,10.082755002617832,770.5471955119506,8,0,0,2.242701186853516,17.497695785668046,2022-03-16,0.0
882,30,Male,new york,Employed,92186.75591099694,677.4475004319489,9569.278393189888,60,9.062930117541836,159.48797321983147,55,1,1,1.2419906723655174,16.80755786243293,2020-04-15,0.0
